Alea 1;Alea 2;Alea 3;Alea 4;Alea 5;Alea 6;Alea 7
0,615970166;0,091126957;0,640222944;0,992177775;0,094373615;0,291626221;0,406286921
0,001544182;0,112815026;0,174831832;0,893009432;0,385498241;0,720114552;0,187231562
0,350189288;0,941018242;0,238977351;0,346618337;0,315616866;0,232779473;0,823330199
0,582406907;0,821595113;0,067763805;0,393982679;0,896148299;0,589527616;0,704515845
0,889997873;0,494972752;0,130197521;0,680364708;0,855860984;0,347123013;0,357193643
0,3472436;0,473909418;0,356949536;0,328889959;0,210677284;0,771253006;0,232231211
0,948243858;0,242097844;0,100236553;0,729259359;0,846514141;0,918100377;0,985373798
0,69496235;0,003481941;0,09104746;0,31234484;0,512414339;0,977371261;0,316469569
0,563791519;0,406888775;0,905940392;0,453204029;0,531100347;0,034295132;0,927978386
0,258763379;0,359544221;0,659820099;0,374707969;0,734150448;0,38514505;0,085037837
0,964912898;0,361083913;0,04394061;0,624173921;0,520086622;0,82610683;0,76824223
0,706123863;0,847550962;0,34837246;0,454573176;0,196135472;0,177451742;0,961227637
0,173454721;0,870374578;0,235076222;0,1814323;0,321499907;0,593670656;0,804914056
0,803430437;0,227027758;0,043716526;0,991214315;0,65925232;0,967517084;0,266106967
0,116646687;0,381513894;0,805444499;0,949601895;0,324081464;0,495502161;0,57211158
0,311755249;0,701374712;0,70263778;0,752326362;0,959551847;0,294640726;0,400769033
0,034122298;0,93442937;0,796240415;0,192134685;0,637372322;0,364585406;0,210732574
0,033244587;0,755359718;0,517161965;0,803454215;0,388056416;0,373905026;0,776971242
0,567734752;0,968736255;0,718698775;0,609839383;0,924999874;0,493080088;0,169808173
0,683951045;0,406118553;0,356790557;0,977678026;0,418786596;0,896227868;0,476172352
0,241601083;0,687781854;0,034401634;0,381907888;0,373453616;0,235433291;0,661264145
0,071671796;0,064840878;0,235515939;0,822813423;0,639372793;0,26623077;0,740034871
0,292643051;0,18205724;0,808719344;0,198570409;0,823399241;0,044103143;0,346267496
0,594000155;0,112136262;0,159495559;0,893247024;0,881769623;0,999259628;0,886956094
0,778745862;0,597500075;0,783910225;0,663763351;0,224227606;0,8668213;0,21119769
0,372071083;0,735354067;0,714717178;0,332075637;0,827736302;0,083031196;0,297488619
0,288054624;0,41462102;0,671917489;0,379693873;0,651496151;0,022830598;0,937296218
0,486467881;0,706260869;0,522343881;0,784133129;0,429794534;0,400110176;0,246163712
0,779127966;0,896542374;0,031562567;0,148690236;0,708770525;0,713939237;0,965724101
0,656683327;0,594537071;0,730870539;0,99511862;0,199964703;0,704186875;0,026372189
0,07405597;0,129150112;0,616010052;0,266438668;0,660197145;0,709184562;0,884244215
0,769899315;0,085480555;0,774456161;0,372494966;0,346940761;0,556448978;0,496647747
0,045117748;0,959320075;0,061588896;0,126562091;0,535627072;0,841670763;0,850818211
0,477346263;0,292930465;0,917765297;0,665992137;0,452479257;0,615814301;0,858188296
0,526884764;0,875959262;0,057765078;0,016497324;0,36273155;0,731559636;0,016732433
0,435820184;0,908128341;0,464342757;0,602845785;0,544370123;0,919693225;0,131315352
0,075968174;0,203115749;0,888416916;0,998731271;0,127127814;0,924058335;0,252150542
0,459653567;0,850358209;0,390360458;0,929233235;0,792750771;0,110128377;0,866825265
0,949634165;0,651092992;0,703285129;0,658593269;0,213528631;0,826130423;0,967333035
0,863241306;0,247352013;0,621496656;0,519248719;0,888390199;0,082134684;0,910757649
0,27962819;0,402173045;0,330000186;0,169470691;0,219901803;0,751794855;0,487002304
0,988865841;0,211015443;0,891146202;0,846803823;0,869067563;0,720404492;0,896510182
0,570609206;0,182735518;0,159400148;0,358176997;0,009915025;0,811281274;0,837137425
0,628969241;0,732036298;0,334938743;0,204510961;0,785516974;0,309762103;0,633367226
0,450432718;0,269927464;0,409345098;0,643160952;0,055408999;0,088003164;0,100042136
0,283850929;0,712555945;0,257017643;0,883343866;0,769087128;0,331774222;0,67114463
0,543340124;0,718071121;0,653757761;0,451483505;0,570399855;0,45505397;0,288198429
0,482096553;0,177845205;0,979387638;0,122261357;0,591505163;0,586772247;0,957938516
0,450209196;0,600365548;0,11303477;0,282939107;0,887735281;0,808023593;0,508051577
0,294891363;0,037602053;0,595515692;0,294924045;0,753691249;0,098712306;0,37633755
